ID,LOCUTOR,FALA_FIEL,FALA_HIGIENIZADA,NOTA_HUMANA
106,Galvão Bueno,gente eu acredito em talento Independente de sexo Eu acredito em talento (.) Ah é claro que o mundo do do do esporte da comunicação das narrações tem muito tempo muito fechado você teve que lutar por seu espaço Mas eu ééé com quantas mulheres tão importantes eu trabalhei no mundo no mundo do esporte não vou citar nomes porque senão a gente entra na prorrogação né no tempo mas e acabaria pulando alguém e cometendo uma injustiça Mas você foi uma delas ééé ééé então eu não eu não vejo o que que falta falta talvez as pessoas pessoas se acostumarem um pouco mais (.) Talvez as pessoas se acostumarem um pouco mais gente é um outro mundo é um outro momento eu acredito em talento acredita em talento nós vamos fazer o reality e uma pessoa vai vencer e vai ter um contrato.,gente eu acredito em talento Independente de sexo Eu acredito em talento Ah é claro que o mundo do do do esporte da comunicação das narrações tem muito tempo muito fechado você teve que lutar por seu espaço Mas eu com quantas mulheres tão importantes eu trabalhei no mundo no mundo do esporte não vou citar nomes porque senão a gente entra na prorrogação né no tempo mas e acabaria pulando alguém e cometendo uma injustiça Mas você foi uma delas então eu não eu não vejo o que que falta falta talvez as pessoas pessoas se acostumarem um pouco mais Talvez as pessoas se acostumarem um pouco mais gente é um outro mundo é um outro momento eu acredito em talento acredita em talento nós vamos fazer o reality e uma pessoa vai vencer e vai ter um contrato.,75
107,Milena Ciribelli,mas é universo machista não Galvão (?),mas é universo machista não Galvão (?),100
108,Galvão Bueno,como é que é (?),como é que é (?),100
109,Milena Ciribelli,é um universo machista mulher não entende nada de futebol é um-,é um universo machista mulher não entende nada de futebol é um-,90
110,Galvão Bueno,já foi meio assim eu acho que hoje não é tanto já foi meio assim mas acho que hoje não é tanto então o o o o o que eu ia dizer não sei quem vai ganhar esse reality Quem vai ganhar esse contrato será um homem Será uma mulher será uma mulher será um homem quem for melhor ééé eu acho que as portas estão mais abertas mas não totalmente estão começando a se abrir digamos assim.,já foi meio assim eu acho que hoje não é tanto já foi meio assim mas acho que hoje não é tanto então o o o o o que eu ia dizer não sei quem vai ganhar esse reality Quem vai ganhar esse contrato será um homem Será uma mulher será uma mulher será um homem quem for melhor eu acho que as portas estão mais abertas mas não totalmente estão começando a se abrir digamos assim.,95
111,Fábio Seixas,se- Ô Galvão no no seu livro fala Galvão escrito em parceria com Ingo ostrovski grande grande amigo ééé você define o cena da seguinte forma abre aspas muito cruel consigo mesmo e se cobrava num nível próximo da loucura falando do perfeccionismo do cena (.) você não é a mesma coisa (?) era por isso que vocês se davam tão bem (?),se- Ô Galvão no no seu livro fala Galvão escrito em parceria com Ingo ostrovski grande grande amigo você define o cena da seguinte forma abre aspas muito cruel consigo mesmo e se cobrava num nível próximo da loucura falando do perfeccionismo do cena você não é a mesma coisa (?) era por isso que vocês se davam tão bem (?),80
112,Galvão Bueno,não da mesma do mesmo nível dele porque a importância dele era muito maor do que a minha e ele era muito mais Gênio do que eu ele era um cara obsecado eu sou um bom profissional ele era um gênio ééé ééé mas é cara cobrança sempre é possível fazer melhor (.) eu quero citar três coisinhas rápidas aqui de três pessoas que foram fundamentais na minha vida o bon- que me ensinou sempre é possível fazer melhor O Armando Nogueira que me ensinou um dia que eu errei uma narração de um gol do Brasil lá no no Arruda no Recife não ten- ideia de quanta coisa que eu inventei a luz que bateu no meu olho porque a bola que bateu nesse que pegou naquele que não sei o que não sei o que até conseguir saber quem é que fez o gol quando Voltei pro pro Rio no dia seguinte Armando Senhor venha cá você tá lá porque a gente acha que você é o melhor agora você perdeu ontem a chance de ser melhor ainda reconheça quando você errar peça desculpas a partir daí todos os erros foram milhares que eu cometi eu sempre eu sempre pedi desculpa e Pelé Pelé quer dizer Pelé porque o Pelé era Amado pelo mundo inteiro e não tinha momento para ele nunca nunca disse não a ninguém eu entende nós vivemos do Carinho deles então nós temos que ser eternamente carinhosos com para com eles (.) uma frase absolutamente fantástica vindo de um cara Fantástico como peré e eu levo minha vida assim (.) então eu me cobro Eu sempre me cobrei demais Sempre me cobrei demais ééé eu nem gostava muito de ver repetição das transmissões não porque eu ia achar um- de erro ia me incomodar mas eu eu sempre me cobrei demais (.) agora o cena a Irton cena do Brasil eu tive felizidade de mudar o nome dele né (?) E- on seno da Silva para E- on S- do Brasil e Ééé cara a cobrança dele com ele era cruel mesmo mas isso fazia parte dele como faz também faz parte de mim e faz parte de muita gente faz parte de muita gente (.) chegar ao sucesso não é difícil O difícil é conviver com o sucesso Isso é complicado.,não da mesma do mesmo nível dele porque a importância dele era muito maor do que a minha e ele era muito mais Gênio do que eu ele era um cara obsecado eu sou um bom profissional ele era um gênio mas é cara cobrança sempre é possível fazer melhor eu quero citar três coisinhas rápidas aqui de três pessoas que foram fundamentais na minha vida o bon- que me ensinou sempre é possível fazer melhor O Armando Nogueira que me ensinou um dia que eu errei uma narração de um gol do Brasil lá no no Arruda no Recife não ten- ideia de quanta coisa que eu inventei a luz que bateu no meu olho porque a bola que bateu nesse que pegou naquele que não sei o que não sei o que até conseguir saber quem é que fez o gol quando Voltei pro pro Rio no dia seguinte Armando Senhor venha cá você tá lá porque a gente acha que você é o melhor agora você perdeu ontem a chance de ser melhor ainda reconheça quando você errar peça desculpas a partir daí todos os erros foram milhares que eu cometi eu sempre eu sempre pedi desculpa e Pelé Pelé quer dizer Pelé porque o Pelé era Amado pelo mundo inteiro e não tinha momento para ele nunca nunca disse não a ninguém eu entende nós vivemos do Carinho deles então nós temos que ser eternamente carinhosos com para com eles uma frase absolutamente fantástica vindo de um cara Fantástico como peré e eu levo minha vida assim então eu me cobro Eu sempre me cobrei demais Sempre me cobrei demais eu nem gostava muito de ver repetição das transmissões não porque eu ia achar um- de erro ia me incomodar mas eu eu sempre me cobrei demais agora o cena a Irton cena do Brasil eu tive felizidade de mudar o nome dele né (?) E- on seno da Silva para E- on S- do Brasil e cara a cobrança dele com ele era cruel mesmo mas isso fazia parte dele como faz também faz parte de mim e faz parte de muita gente faz parte de muita gente chegar ao sucesso não é difícil O difícil é conviver com o sucesso Isso é complicado.,0
113,Gabriel Vaquer,Gabriel fota e meia viraliza uma foto sua quando você era muito jovem ainda acho que estudando lutando contra contra a ditadura militar ali no final dos anos 60 in- 70 Essa foto foi até mostrada num programa de porrada G- criogênio jato Esse negócio todo (.) isso você temeu pela democracia nos últimos anos do Brasil (?),Gabriel fota e meia viraliza uma foto sua quando você era muito jovem ainda acho que estudando lutando contra contra a ditadura militar ali no final dos anos 60 in- 70 Essa foto foi até mostrada num programa de porrada G- criogênio jato Esse negócio todo isso você temeu pela democracia nos últimos anos do Brasil (?),75
114,Galvão Bueno,eu eu não gosto de nada que seja feito que atente contra a democracia mas é é claro que a visão a medida que o tempo vai passando você vai mudando eu era o garot- Eu tinha 18 anos né (?) e vamos pra rua que vamos pra rua que vamos que vamos ééé foi um horror a ditadura militar foi um horror a repressão foi um horror eu não imagino que que o povo brasileiro aceitasse nada disso de novo não não não não não imagino ah ah qualquer movimento antidemocrático me me cria arrepio mas não vai acontecer.,eu eu não gosto de nada que seja feito que atente contra a democracia mas é é claro que a visão a medida que o tempo vai passando você vai mudando eu era o garot- Eu tinha 18 anos né (?) e vamos pra rua que vamos pra rua que vamos que vamos foi um horror a ditadura militar foi um horror a repressão foi um horror eu não imagino que que o povo brasileiro aceitasse nada disso de novo não não não não não imagino ah ah qualquer movimento antidemocrático me me cria arrepio mas não vai acontecer.,85
115,Vera Magalhães,eu vou fazer que nem os juízes de hoje dá um acréscimo Generoso olha mas veja que os acréscimos têm sido muito generosos mas eu vou contar com os jogadores aqui tanto da bancada quanto do Centro pra gente fazer um jogo rápido porque já me avisaram que tem três minutos mas eu não quero deixar de fazer uma rodada completa agora então Tiago depois Carol.,eu vou fazer que nem os juízes de hoje dá um acréscimo Generoso olha mas veja que os acréscimos têm sido muito generosos mas eu vou contar com os jogadores aqui tanto da bancada quanto do Centro pra gente fazer um jogo rápido porque já me avisaram que tem três minutos mas eu não quero deixar de fazer uma rodada completa agora então Tiago depois Carol.,100
116,Thiago Uberreich,G- essa lista que você passou pro Fábio você esqueceu de Darc Reis que é quem te colocou para treinar a narração não é isso (?),G- essa lista que você passou pro Fábio você esqueceu de Darc Reis que é quem te colocou para treinar a narração não é isso (?),90
117,Galvão Bueno,Ah cara sim sim sim porque eu eu trabalhava na rádio e TV Gazeta eu era comentarista de rádio e o da- tava de olho no meu trabalho e eu saí junto com Milton per- eu saí da da Gazeta foi para Record fiquei do- meses ééé porque o o o Daci me convidou para ser comentarista da rádio Bandeirantes Rádio Bandeirante Fior juliotti narrando Ah o scret do rádio eu era um menino 20 e Poucos Anos e ele e ele ele me disse depois da Copa de 78 isso era 77 o Mauro Pinheiro vai parar E aí você vai assumir lugar que é isso (?) quer dizer eu vou sou comentarista titular da Rádio Bandeirante Fior gilote narrando que que é isso (?) e já peguei quero nem saber e fui lá com com com Paulinho com peruz- tava 40 sei lá 45 dias lá tomei uma dura de todo mundo gente embora e aí pção- e aí passou o da falou para mim- ão não deu certo não fou o quê (?) Não não deu certo porque nós íamos tem uma pessoa que ia pro pro rio para ser narrador que também comentarista não vai porque a família não quer então que que eu posso te prometer no eu falei ô da eu pedi demissão cara eu eu tenho filho já tinha filho eu tenho uma vida para tocar (.) ele falou vem para cá que eu tive uma ideia (.) Aí ele disse assim vem que você não é carioca sou praticamente sua família toda não mora no Rio de Janeiro mora Então se o Liro Liro J- que ia sair no interior de São Paulo para ir pro Rio Por que que você não pode ir (?) Foi por um motivo eu não sei narrar eu nunca tinha narrado nada na vida ia ter as eliminatórias E a equipe da Bandeirante foi com solera com Alberto Helena com com com com o Chico e ele Vamos fazer assim a gente vai para o estúdio você narra e eu comento aqui a grandeza dele ele nos deixou muito cedo você narra e eu comento falei cara mas já tô com vergonha antes de começar e fizemos os jogos do Brasil e quando terminou eles fizeram uma reunião disseram eu acho que vai dar certo acho que vai dar certo fui me embora pro Rio Isso foi em 1977 tá aqui até hoje.,Ah cara sim sim sim porque eu eu trabalhava na rádio e TV Gazeta eu era comentarista de rádio e o da- tava de olho no meu trabalho e eu saí junto com Milton per- eu saí da da Gazeta foi para Record fiquei do- meses porque o o o Daci me convidou para ser comentarista da rádio Bandeirantes Rádio Bandeirante Fior juliotti narrando Ah o scret do rádio eu era um menino 20 e Poucos Anos e ele e ele ele me disse depois da Copa de 78 isso era 77 o Mauro Pinheiro vai parar E aí você vai assumir lugar que é isso (?) quer dizer eu vou sou comentarista titular da Rádio Bandeirante Fior gilote narrando que que é isso (?) e já peguei quero nem saber e fui lá com com com Paulinho com peruz- tava 40 sei lá 45 dias lá tomei uma dura de todo mundo gente embora e aí pção- e aí passou o da falou para mim- ão não deu certo não fou o quê (?) Não não deu certo porque nós íamos tem uma pessoa que ia pro pro rio para ser narrador que também comentarista não vai porque a família não quer então que que eu posso te prometer no eu falei ô da eu pedi demissão cara eu eu tenho filho já tinha filho eu tenho uma vida para tocar ele falou vem para cá que eu tive uma ideia Aí ele disse assim vem que você não é carioca sou praticamente sua família toda não mora no Rio de Janeiro mora Então se o Liro Liro J- que ia sair no interior de São Paulo para ir pro Rio Por que que você não pode ir (?) Foi por um motivo eu não sei narrar eu nunca tinha narrado nada na vida ia ter as eliminatórias E a equipe da Bandeirante foi com solera com Alberto Helena com com com com o Chico e ele Vamos fazer assim a gente vai para o estúdio você narra e eu comento aqui a grandeza dele ele nos deixou muito cedo você narra e eu comento falei cara mas já tô com vergonha antes de começar e fizemos os jogos do Brasil e quando terminou eles fizeram uma reunião disseram eu acho que vai dar certo acho que vai dar certo fui me embora pro Rio Isso foi em 1977 tá aqui até hoje.,25
118,Vera Magalhães,Carol a última do programa portanto.,Carol a última do programa portanto.,100
119,Carol Knoploch,então Ééé queria que você falasse se Os bordões Você realmente é tudo espontâneo ou se você pensa antes e qual é o seu preferido (?),então queria que você falasse se Os bordões Você realmente é tudo espontâneo ou se você pensa antes e qual é o seu preferido (?),95
120,Galvão Bueno,nunca levei um bordão de casa tudo é absolutamente momento todos eles sem nenhuma exceção (.) você falou falou do bem amigos ou bem amigos é porque fazer negócio de Fórmula 1 essa coisa e Era de tarde aqui era de no- um dia me perdi eu não sabia se era de madrugada que hora que era se eu não sabia se eu dizia bom dia boa noite o que eu fala bem amigos e foi disseram foi legal esse negócio tamb- foi fo- agora sai que é sua Tafarel (.) Tafarel é maior goleiro para mim com todo respeito a a todos os outros grandes goleiros Campeões do Mundo etc etc da Seleção Brasileira grande claudo Tafarel meu amigo aí não saía do Gol cara e a bola passava porra Tafarel Sai do gol (.) Então sai que é sua Tafarel e assim foi (.) aja coração quem é que sobe não sei que vai e ela as coisas surgem assim el- po- ISS- Arnaldo é muito bom também confesso que eu não tenho não tenho não tenho os o- Eu acho que o que mais ficou foi o sa- que a sua Tafarel su- você acha talvez tenha o que mais tenha ficado né (?) ah Ué o o o o Tafarel tá no segundo papagaio porque o primeiro infelizmente morreu que ele ensinou o papagaio (.) E aí ele ele ele faz ele faz sai sai sai o papagaio fala sa- que- a Rafel o papagaio fala gente não é mentira peguem peguem- o na estrada vamos com- fiz duas vezes com os Dois Papagaios cara de um papagaio pro outro então de papagaio pro outro papagaio sou eu eu não sei porque o a- on seno me colocou o apelido de papagaio eu não entendo por é-.,nunca levei um bordão de casa tudo é absolutamente momento todos eles sem nenhuma exceção você falou falou do bem amigos ou bem amigos é porque fazer negócio de Fórmula 1 essa coisa e Era de tarde aqui era de no- um dia me perdi eu não sabia se era de madrugada que hora que era se eu não sabia se eu dizia bom dia boa noite o que eu fala bem amigos e foi disseram foi legal esse negócio tamb- foi fo- agora sai que é sua Tafarel Tafarel é maior goleiro para mim com todo respeito a a todos os outros grandes goleiros Campeões do Mundo etc etc da Seleção Brasileira grande claudo Tafarel meu amigo aí não saía do Gol cara e a bola passava porra Tafarel Sai do gol Então sai que é sua Tafarel e assim foi aja coração quem é que sobe não sei que vai e ela as coisas surgem assim el- po- ISS- Arnaldo é muito bom também confesso que eu não tenho não tenho não tenho os o- Eu acho que o que mais ficou foi o sa- que a sua Tafarel su- você acha talvez tenha o que mais tenha ficado né (?) ah Ué o o o o Tafarel tá no segundo papagaio porque o primeiro infelizmente morreu que ele ensinou o papagaio E aí ele ele ele faz ele faz sai sai sai o papagaio fala sa- que- a Rafel o papagaio fala gente não é mentira peguem peguem- o na estrada vamos com- fiz duas vezes com os Dois Papagaios cara de um papagaio pro outro então de papagaio pro outro papagaio sou eu eu não sei porque o a- on seno me colocou o apelido de papagaio eu não entendo por é-.,0
121,Vera Magalhães,Eu depois desse programa Tenho uma leve desconfiança (.) entendo porque eu chamaria de dumba B- tamanho na M- da orelha dela hoje Hoje seria como é que chama alguém fala que alguém fala muito ou que algum tem alguém tem orelha grande não pode mais falar essas coisas pode não pode mais (.) obrigada por hoje acabou acabou infelizmente acabou acabou mais nada acabou acabou acabou.,Eu depois desse programa Tenho uma leve desconfiança entendo porque eu chamaria de dumba B- tamanho na M- da orelha dela hoje Hoje seria como é que chama alguém fala que alguém fala muito ou que algum tem alguém tem orelha grande não pode mais falar essas coisas pode não pode mais obrigada por hoje acabou acabou infelizmente acabou acabou mais nada acabou acabou acabou.,70
122,Galvão Bueno,Olha gente deixa eu rodar para agradecer todos vocês e agradecer todo mundo que tá do lado de lá uma honra estar aqui nessa na mesma cadeira do cena inclusive e do Telê impressionante como está né (?) e e são 55 anos 55 da cultura quase 40 do Rod quase 40 do do rodavia por aqui passaram grandes personalidades uns melhores outros piores mas grandes personalidades sempre gente importante para mim uma honra muito grande um beijo a todos a vida segue a gente se encontra por aí é isso aí a honra foi Nossa.,Olha gente deixa eu rodar para agradecer todos vocês e agradecer todo mundo que tá do lado de lá uma honra estar aqui nessa na mesma cadeira do cena inclusive e do Telê impressionante como está né (?) e e são 55 anos 55 da cultura quase 40 do Rod quase 40 do do rodavia por aqui passaram grandes personalidades uns melhores outros piores mas grandes personalidades sempre gente importante para mim uma honra muito grande um beijo a todos a vida segue a gente se encontra por aí é isso aí a honra foi Nossa.,100
123,Vera Magalhães,é isso gente infelizmente apita o árbitro (.) além de agradecer ao Galvão por esse teste para cardíacos que foi o roda com ele eu agradeço imensamente aos meus companheiros de jornada Carol kopl Fábio Seixas Gabriel vacker Milena cib Bell Thiago berra e Luciano Veronese (.) algumas personalidades são tão marcantes que tornam difícil ao público ser indiferente a elas alguém que comanda com um estilo tão característico a transmissão de eventos que mexem com a adrenalina de quem tá do outro lado da tela vira aquele amigo ou parente que você ama com quem você vibra junto mas para quem você transfere também a frustração quando as coisas não saem como você queria como você desejava (.) com tanta emoção envolvida tava na cara que o adeus do Galvão em 18 de dezembro de 2022 seria no máximo até logo (.) Afinal o jogo da vida no qual ele é craque é lá e cá (.) Roda Viva volta na próxima segunda-feira como sempre às 10 da noite eu espero você até lá e amanhã tem jogo do Brasil amanhã tem jogo do Brasil o- (..) cultura que aproxima Bradesco.,é isso gente infelizmente apita o árbitro além de agradecer ao Galvão por esse teste para cardíacos que foi o roda com ele eu agradeço imensamente aos meus companheiros de jornada Carol kopl Fábio Seixas Gabriel vacker Milena cib Bell Thiago berra e Luciano Veronese algumas personalidades são tão marcantes que tornam difícil ao público ser indiferente a elas alguém que comanda com um estilo tão característico a transmissão de eventos que mexem com a adrenalina de quem tá do outro lado da tela vira aquele amigo ou parente que você ama com quem você vibra junto mas para quem você transfere também a frustração quando as coisas não saem como você queria como você desejava com tanta emoção envolvida tava na cara que o adeus do Galvão em 18 de dezembro de 2022 seria no máximo até logo Afinal o jogo da vida no qual ele é craque é lá e cá Roda Viva volta na próxima segunda-feira como sempre às 10 da noite eu espero você até lá e amanhã tem jogo do Brasil amanhã tem jogo do Brasil o- cultura que aproxima Bradesco.,45
